,Unnamed: 0,created_at,original_tweet,tweet
416,416,2022-01-26 09:52:31+00:00,"""Ketentuannya kalau (PPKM) di level 3, baru PTM bisa kami turunkan jadi 50 persen,"" kata Riza.   https://t.co/ASf0Aga5hH'",kenyataannya kalau ppkm level ptm turunan jadi persen kata riba
417,417,2022-01-26 06:56:29+00:00,"@schfess PTM tapi 50% soalnya kalo 100% menurutku ga kondusif banget, kelasku tu bener-bener serame itu'",ptm soalnya kalau menurut kondusif banget kelas benar-benar seram
418,418,2022-01-26 04:15:18+00:00,"kalau ptm kmrn sih cepet gegara 1 matkul doang, trs yg dijadiin ptm cuma 2sks, 2sksnya lg yg sisa tetep daring  tp https://t.co/5s5XhofOOw'",kalau ptm kemarin cepet gegara mata kuliah doang terus yang kejadian ptm cuma sis akunya lagi yang sisa tetes daring tapi
419,419,2022-01-26 03:05:33+00:00,"@schfess pjj, kmrn ptm masih 50% masih enak, skrg 100% gaenak cape'",pjj kemarin ptm enak sekarang gaenak cape
420,420,2022-01-26 02:32:16+00:00,"RT @ferdymad: @aik_arif PTM 50% jg menjadi resiko penyebaran Omicron.., dan anak2 kita yg terdampak'",ri arif ptm juga menjadi resiko penyebaran omicron anak yang tercampak
421,421,2022-01-26 02:24:19+00:00,alias gue udah pewe banget sama ptm 50%',alias gue sudah pere banget sama ptm
422,422,2022-01-26 02:11:27+00:00,LAH katanya mau ptm 50% lagi awokwkwkkw ngabrut!! ngakak brutallll',katanya mau ptm lagi awokawok gabut ngakak brutal
423,423,2022-01-26 01:50:47+00:00,"@fulllsun0_0 yah, emang udah bener ptm 50% deh drpd 100% tp ujung ujungnya bakal pjj semua lagi'",emang sudah bener ptm deh armada tapi ujung gunanya bakal pjj semua lagi
424,424,2022-01-26 01:46:33+00:00,"@satorvx oiya gw soalnya lgi skolah onlen, ini klian udh ptm 100% atau ptm 50%?'",iya gue soalnya lagi seolah online klien sudah ptm ptm
425,425,2022-01-26 01:45:05+00:00,"@asaM1CC Udh ptm, tapi baru 50% jdi kaya seminggu ptm seminggu pjj gituu'",sudah ptm udi kaya ptm pjj gitu
426,426,2022-01-26 01:26:49+00:00,"@jihoonsay PJJ. Kalo PTM minusnya terlalu banyak tugas sampe kelimpungan, tapi plusnya jadi lebih rajin sih. Kalo P https://t.co/IBNDCl6s8k'",pjj kalau ptm mintanya terlalu banyak tugas sumpek ketimpangan punya jadi lebih rajin kalau
427,427,2022-01-25 23:31:37+00:00,"@kabjagiband kayaknya ga semua deh.. mungkin pas awal awal, terus ketika ada siswa yang kena c word jadi pjj lagi atau ptm 50%'",kayaknya semua deh mungkin awal awal etika ada siswa kena word jadi pjj lagi ptm
428,428,2022-01-25 23:26:36+00:00,"sch! Sekolah sender mulai bsk PTM nya 50% lagi, sedih bgt padahal lebih asik PTM '",sch sekolah sender mulai besok ptm lagi sedih banget lebih asik ptm
429,429,2022-01-25 16:55:52+00:00,"@schfess SEKOLAHKU MALAH PTM IH, asalnya 50 skrg jadi 100'",sekolah malah ptm ish awalnya sekarang jadi
430,430,2022-01-25 16:08:24+00:00,ya allah baru sehari ptm 50% tau tau kakel gue positip 3 orang',ya allah sehari ptm tau tau kakek gue positif
431,431,2022-01-25 16:08:10+00:00,@schfess aku justru mau ptm terus aja tapi sekolahku masih ptm 50%. soalnya aku tipe yg bakal rajin kalo liat langs https://t.co/bxa8coDBED',aku justru mau ptm aja sekolah ptm soalnya aku tipe yang bakal rajin kalau liat langis
432,432,2022-01-25 15:55:06+00:00,"@schfess masih pjj malah, ptm juga masih 50%, semoga jangan 100% dulu deh'",pjj malah ptm semoga jangan deh
433,433,2022-01-25 15:03:02+00:00,jujur gue tambah stres ptm 50% ga jelas gini',jujur gue tambah stres ptm jelas
434,434,2022-01-25 14:54:37+00:00,"@schfess baru jalan 2 hari sih, masih fine fine aja soalnya masih 4 jam an doang. tugasnya udah mulai ke tolong, ud https://t.co/Ej4kvNh6hE'",jalan fine fine aja soalnya jam doang bukannya sudah mulai tolong ua
435,435,2022-01-25 14:52:27+00:00,@schfess Ptm 100% tp kalau keadaan g memungkinkan mending daring sekalian daripada 50% :(',ptm tapi kalau keadaan kemungkinan mending daring sekian
436,436,2022-01-25 14:51:13+00:00,@schfess 50%.... jujur semisal sekolah aku udah ngadain ptm 100% aku takut banget.... mana protokol udah mulai kend https://t.co/uVKLWI6Ru1',jujur seminar sekolah aku sudah ngatain ptm aku takut banget protokol sudah mulai ken
437,437,2022-01-25 13:33:30+00:00,"Besok ptm 100%?? hadeh 50% aja aku dh tertekan, gimana kalo 100%'",besok ptm hadeh aja aku dah bertekan kalau
438,438,2022-01-25 13:19:14+00:00,@schfess Kemarin dikabarin ptm 50% hari ini dikabarin pjj 100%',kemarin dikatain ptm dikatain pjj
439,439,2022-01-25 13:16:34+00:00,sch! Sedih besok sekolah 50% lagi padahal udah seneng 100% ptm https://t.co/HMOkdajZbG',sch sedih besok sekolah lagi sudah seneng ptm
440,440,2022-01-25 12:59:18+00:00,"Daripada PJJ lagi mending PTM tapi 50% terus dikasih jeda setiap sesi 1 minggu, soalnya kalo balik PJJ 100% nilai g https://t.co/cyh38HJzO8'",pjj lagi mending ptm dikasih jera setiap sesi soalnya kalau balik pjj nilai
441,441,2022-01-25 12:18:15+00:00,jgn ptm 50% dong aku gabetah dirumah',jangan ptm dong aku gabutuh berumah
442,442,2022-01-25 11:54:40+00:00,Vaksin dosis 2 harus tercapai sekitar 80% bagi guru dan tenaga pendidikan lainnya. Dan 50% bagi masyarakat lain.  J https://t.co/FcaBcO9Rbg',vaksin dosis tercapai sekata bagi guru tenaga pendidikan lainnya bagi masyarakat lain
443,443,2022-01-25 11:48:49+00:00,"@stuwithdy wahh padet bangetaku yang baru ptm 50% aja udah capee huhu, semangat kamuu'",wah madat bangett ptm aja sudah capek huhu semangat kamu
444,444,2022-01-25 11:34:40+00:00,"@ninoriano Gantian WFH seminggu sekali (50%). Eh, sekarang total karena suite sebelah ada yang positif... bocah jug https://t.co/u12WNTXuXx'",rantaian wfh sekali eh sekarang total karena elite sebelah ada positif bocah juga
445,445,2022-01-25 10:56:23+00:00,kapan ptm 100% njirrrr?? udah agak ga tahan kalo 50% terus',ptm njir sudah agak tahan kalau
446,446,2022-01-25 10:46:14+00:00,"@subschfess kalo di sklh aku udh ptm full nder tapi buat yg kelas 12 doang, 10 sama 11 masih 50%'",kalau sekolah aku sudah ptm full nder buat yang kelas doang sama
447,447,2022-01-25 10:25:47+00:00,AHHH ANJJRRR MALES BANGET PTM 50%',ihhh anjir males banget ptm
448,448,2022-01-25 09:55:19+00:00,"@schfess kangen, TP ENAKAN PTM 50%'",kangen tapi enakan ptm
449,449,2022-01-25 09:43:24+00:00,@sug4rxicetea sekolahku balik lagi ke ptm 50% kesel banget :(',sekolah balik lagi ptm kesel banget
450,450,2022-01-25 08:56:48+00:00,"JUJURLY GASIAP PTM 50% KRNNN GBS KETEMU ARIP, PPUPUTTTT AAAA AKU GABISA LENDOTAN KE PUPUT LAGI GABISA NGAKAK NGAKAK AMA ARIP LAGI'",jujur gasiap ptm kanan gbs ketemu arik puputan yaaaa aku gabisa erotan pulut lagi gabisa ngakak ngakak amal arik lagi
451,451,2022-01-25 08:27:57+00:00,"@subschfess Lah kan udah pada di vaksin toh? Saran yg klise sih, tapi ya selama mereka taat prokes pasti aman2 aja. https://t.co/d97UE1f7Zt'",sudah vaksin tol saran yang elite ya selama taat prokes pasti amal aja
452,452,2022-01-25 08:11:14+00:00,Sekolah gw mau balik ke ptm 50% lagi,sekolah gue mau balik ptm lagi
453,453,2022-01-25 06:03:03+00:00,"mending ptm please... aku ptm baru 50% sih di sekolah, tapi asli jangan sampe online lagi semangat belajar aku 'https://t.co/Wp90GDWrfK'",mending ptm please aku ptm sekolah asli jangan sumpek online lagi semangat belajar aku
454,454,2022-01-25 06:00:01+00:00,yah mau 50% ptm lagi :(  padahal udah nyaman 100% ptm hufftt',mau ptm lagi sudah nyaman ptm hufh
455,455,2022-01-25 05:46:41+00:00,mana ini kan msih ptm 50% :D PULANGNYA PADA JAM 1 LAGI AH ELAH',sih ptm kurangnya jam lagi a ulah
456,456,2022-01-25 05:41:16+00:00,"ga berharap pjj, tapi ptm 50% lagi bisa g siex https://t.co/MATsfcWXjZ'",berharap pjj ptm lagi sreg
457,457,2022-01-25 03:32:15+00:00,Kembalikan PTM 50%',kebaikan ptm
458,458,2022-01-25 03:29:54+00:00,"@loveliuest Samaa, sekolahku juga masih 50% ptm nya'",samar sekolah ptm
459,459,2022-01-25 03:28:16+00:00,"@kilangambis 50/50 sih kalo akuu udah nyaman pjj , cuma materi lebih ngerti kalo ptm  kl km gimanaa kil?'",kalau akur sudah nyaman pjj cuma materi lebih ngerti kalau ptm kalau k gimana kial
460,460,2022-01-25 03:26:21+00:00,@convomf aku malah pengen ptm 100% soalnya bestie ku di sesi 1 :( aku ptm 50% malah diem dieman',aku malah pengen ptm soalnya besi sesi aku ptm malah diem demen
461,461,2022-01-25 03:25:02+00:00,"  pengen ptm 50% lagi pls, kelas brisik banget'",pengen ptm lagi pls kelas berisik banget
462,462,2022-01-25 02:47:00+00:00,"@snwkasep bener juga, tapi kalo ptm 50% bisa lah ya'",bener kalau ptm ya
463,463,2022-01-25 02:05:58+00:00,"@schfess jujur kalo pjj 100% bakal enak si, teratur gt loh. soalnya di sekolahku masih 50% pjj 50% ptm. kadang ada https://t.co/RO1KTdymeX'",jujur kalau pjj bakal enak teratur gitu soalnya sekolah pjj ptm kadang ada
464,464,2022-01-24 23:41:16+00:00,@schfess 50% cocok banget buat aku yang dikit dikit rasanya mau bolos. tapi 50% malah bikin aku tambah capek soalny https://t.co/iXOIKX9y0t',cocok banget buat aku dikit dikit rasanya mau bolos malah aku tambah capek soalnya
465,465,2022-01-24 23:38:12+00:00,"sumpah kalo ptm gua bangunnya jam 4.50 :"") untung pjj'",sumpah kalau ptm gua bangun jam untung pjj
466,466,2022-01-24 14:26:45+00:00,pls ptm 50% lagi',pls ptm lagi
467,467,2022-01-24 13:42:57+00:00,@alsunsky Iya T_T padahal baru ptm 50% 2 minggu rasanya capek banget',iya ptm rasanya capek banget
468,468,2022-01-24 11:34:14+00:00,"@subschfess skola sy dah ad yg kena, minggu kmrn dah pjj, minggu ini ptm jd 50% lagi ga 100% sampe seterusnya :""('",seolah saya dah a yang kena kemarin dah pjj ptm jadi lagi sumpek seterusnya
469,469,2022-01-24 11:09:24+00:00,"@subschfess Ga suka pjj, tapi suka ptm 50% aja",suka pjj suka ptm aja
470,470,2022-01-24 03:22:31+00:00,RT @fireworkID: @mediaindonesia @chairulachir PTM 100% itu cara lama. Harusnya 50-50. Sekolah dan walimurid harus adaptasi betul bahwa 50-5 ',ri ptm lara lama seharusnya sekolah wirid adaptasi betul bawa
471,471,2022-01-24 00:38:53+00:00,"@LetsPlayBallNCT Anj, sabtu diumumin ptm 100% minggunya langsung ganti 50% cuk sekolah gw, gegara kasus koped naik lagi sial'",anjing diumumin ptm mingguan langsung ganti cuak sekolah gue gegara kasus kopet naik lagi sial
472,472,2022-01-24 00:32:05+00:00,"@convomfs Sekolah gue kaga ptm 100% si, jadi selang seling luring daring gitu. Cuma sekolah temen gue ada yg kaya g https://t.co/D0bg9aeD7J'",sekolah gue kaga ptm jadi semang sering luring daring cuma sekolah demen gue ada yang kaya
473,473,2022-01-24 00:21:28+00:00,ptm 50% sepi bnget kelas akuu',ptm sepi banget kelas akur
474,474,2022-01-24 00:12:40+00:00,ANJIR PTM 50%',anjir ptm
475,475,2022-01-23 15:44:29+00:00,"@champagnedrinks Stuju juga klo 50%  PTM, gurunya pada mikir kita main aja, jadinya tugasnya ditumpukin terus, ditambah ulangan lagiii.'",tuju kalau ptm gunanya mikir main aja jamnya bukannya diumumin tambah ulangan lagian
476,476,2022-01-23 15:22:28+00:00,"Bismillah semoga PTM 100% disekolahku beso aja, hari selasa kembali sesi A sesi '(50%). Plisss Bismillah.  Aamiin'",bismillah semoga ptm disekolahnya besi aja kembali sesi sesi plis bismillah aamiin
477,477,2022-01-23 14:10:18+00:00,"ya ptm 50% aja, lebih baik daripada ptm 100%'",ya ptm aja lebih baik ptm
478,478,2022-01-23 14:01:46+00:00,@xslnau tapi seru kan ya ptm 100% huhu aku masih 50% ngga asik banget',seru ya ptm huhu aku nggak asik banget
479,479,2022-01-23 13:47:34+00:00,@dayuinds Aku baru mau PTM lagi day haha Tdnya 100% terus banyak yang ga setuju. Akhirnya 50% dulu. Eheheee masih a https://t.co/PWvdUDgCdK',aku mau ptm lagi day haha tanya banyak setuju kiranya hueee
480,480,2022-01-23 11:48:50+00:00,"Dih serius dah.. SUMPAH MENDING PTM 50% GPP ASLI ANJIR INI TAKUTT AKU TEH, tapi kangen sm temen'",doh serius dah sumpah mending ptm spp asli anjir takut aku teh kangen m demen
481,481,2022-01-23 11:47:33+00:00,"Tadi kesel gegara ptm nya msih 50%, skrng ptm nya diubah udah jdi 100% saya mlh takut?! YA ALLAH CAPEK SM DIRI AING'",kesel gegara ptm sih sekarang ptm gibah sudah udi saya mah takut ya allah capek m diri aing
482,482,2022-01-23 11:33:33+00:00,KESELL GA SIE PTM JADI 50% LAGI PDHL UDH SENENG FULL LOHH',kesel sia ptm jadi lagi padahal sudah seneng full lohh
483,483,2022-01-23 10:14:14+00:00,@schfess SKOLAH GWEHHHH PTM 50% LG ANJJJJJJ',seolah ihhhh ptm lagi anjir
484,484,2022-01-23 09:20:12+00:00,@schfess masih 100% cape banget. semoga aja deh sekolah aku jadi 50% lagi ptm nya',cape banget semoga aja deh sekolah aku jadi lagi ptm
485,485,2022-01-23 09:04:18+00:00,@schfess sekolahku udah stop ptm 100% dari minggu kmrn. jadi 50% skrg persesi',sekolah sudah stop ptm dari kemarin jadi sekarang resesi
486,486,2022-01-23 08:45:51+00:00,"semua gr2 polan, jd ptm 50% lg asooo'",semua gcr polan jadi ptm lagi asor
487,487,2022-01-23 08:23:28+00:00,"@schfess Masihh ptm 100%, berharap 50% aja boleh gak sih'",masih ptm berharap aja boleh kak
488,488,2022-01-23 07:22:56+00:00,"@schfess seminggu yang lalu sekolahku ptn 100%, minggu kemarin katanya gaboleh jdnya 50% dan minggu depan kembali ptm 100% ..'",lalu sekolah pun kemarin katanya gaboleh jamnya kembali ptm
489,489,2022-01-23 07:08:02+00:00,@schfess gatau deh nder ini udh 2 minggu sklh dan kelas 12 baru 100% ptm. dan skrg senin depan kls 10 sm 11 juga ik https://t.co/tAHr5d64Or',gatau deh nder sudah sekolah kelas ptm sekarang kes m k
490,490,2022-01-23 07:03:21+00:00,@tiqqquee ptm 50% dibagi berdasarkan yang makan diaduk dan ga diaduk',ptm bagi berdasarkan makan diajak diajak
491,491,2022-01-23 06:15:09+00:00,kenapa ptm 50% lagi sih',ptm lagi
492,492,2022-01-23 04:58:44+00:00,"Cape anjir kalo 50% ptm, di sekolah isinya presentasi ma kuis dadakan, sampe rumah ngerjain tugas di gc'",cape anjir kalau ptm sekolah insinye presentasi kuis dadakan sumpek rumah ngerjain tugas c
493,493,2022-01-23 04:56:40+00:00,"@schfess Kalau ngasih info suka dadakan, kadang h-berapa jam gitu baru dikasih tau. Sekolahku awalnya ptm 100% tapi https://t.co/YHIdfRFrR3'",kalau ngasih info suka dadakan kadang berasa jam dikasih tau sekolah awalnya ptm
494,494,2022-01-23 04:40:35+00:00,SchApp! besok sender bakal ptm 100%.... Takut banget AAAAAAAAAAAAAAAAAA ntar ga ditemenin gimana ya ((nangis),sahaja besok sender bakal ptm takut banget aaaaaaaaa tari temenin ya nangis
495,495,2022-01-23 03:46:22+00:00,"sekolah gua agak mencla-mencle ya, kmrn bru full PTM 2 minggu, pas minggu ketiga diganti ke PTM 50%. baru seminggu,  https://t.co/VDysZAOwHw'",sekolah gua agak mencak-mencak ya kemarin baru full ptm tetiba diganti ptm
496,496,2022-01-22 15:15:37+00:00,pantesan aja anjing mingdep gue ptm 50%',pantesan aja anjing mangau depan gue ptm
497,497,Thu Feb 03 08:03:37 +0000 2022,"@convomf aku dari september ga mau ptm, bener aja ga lama ada yang covid, balik online lagi deh",aku dari desember mau ptm bener aja lama ada covid balik online lagi deh
498,498,Fri Feb 04 02:32:43 +0000 2022," @KeripikMama_87 Aku kn tinggal di perbatasan Bekasi barat - Jakarta Timur.. cuma dibatasi jembatan tol Emang beda bgt,, Jakarta masih PTM ðŸ¥º",aku k tinggal pembatasan bekasi barat jakarta timur cuma dibatasi jembatan tol emang beda banget jakarta ptm
499,499,Fri Feb 04 02:32:36 +0000 2022," @Dj_Bams74 Hahahahaha ðŸ¤£ðŸ˜‚ Abis jatuhin anak orang kabur ðŸ˜‚  Makanya rajin tengok kebawah om sebelum menghina anak orang lain Jangankan bicara fasilitas signal antar daerah aja berbeda ðŸ˜‚ Jadi sudah benar PTM dilakukan agar pendidikan dapat dirasakan semua orang ðŸ˜‚ðŸ‘",lam hahahahaha abis jatuhin anak kabur makanya rajin tengok kebawah om sebel menghina anak lain jangankan bicara fasilitas signal antara daerah aja berbeda jadi sudah benar ptm dilakukan agar pendidikan dapat dirasakan semua
500,500,Fri Feb 04 02:32:29 +0000 2022,TAPI PTM 50% LAGI?? ANJRIT SESIÂ²AN MULU,ptm lagi anjir sesian mulu
501,501,Fri Feb 04 02:31:45 +0000 2022,tadi ptm tapi jam segini sudah dipulangkan karena akan pjj lagi:),ptm jam segini sudah dipulangkan karena pjj lagi
502,502,Fri Feb 04 02:31:09 +0000 2022,"mendingan ptm ya, kalo pjj tu tugasnya susah susah",mendingan ptm ya kalau pjj bukannya susah susah
503,503,Fri Feb 04 02:30:51 +0000 2022,"RT @fadlizon: Ini aneh. Harusnya ketika Covid 19 sdg tinggi ya PTM dihentikan sementara. Kalau sdh landai, PTM bisa dilanjutkan. Siapa yg bâ€¦",ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang
504,504,Thu Feb 03 08:01:57 +0000 2022,"Ptm 100% tolong segera direvisi jujur gak siap tiap hari kudu anter jemput adek ke sekolah, jauh e ðŸ˜‚ðŸ˜‚",ptm tolong segera direksi jujur kak siap tiap sudu inter jemput adek sekolah jauh
505,505,Fri Feb 04 02:30:31 +0000 2022,AAAAAAAAAA MAU PTM AJA,aaaaaaaaa mau ptm aja
506,506,Fri Feb 04 02:30:26 +0000 2022,RT @ProfesorZubairi: Realitas: kasus kematian Covid-19 meningkat 58% dalam sepekan. Per hari ini bahkan ada 38 kematian. Terlalu dini bagiâ€¦,ri realitas kasus kematian covid meningkat dalam menekan peri ada kematian terlalu kini bagi
507,507,Fri Feb 04 02:30:16 +0000 2022,"RT @IndahKu64617720: Ketiga anakku tidak vaksin termaksud aku, d Uber2 sana sini ma gurunya aku gak perduli. D ancam gak bisa ikut PTM, akâ€¦",ri tetiba anak tidak vaksin bermaksud aku uber safa gunanya aku kak perduli ancam kak ikut ptm a
508,508,Fri Feb 04 02:30:14 +0000 2022,"Alasan saya benci daring: Karena guru suka seenaknya, disuruh belajar bukan di jamnya. Di suruh kuis di waktunya murid tidur atau istirahat. Kalau ptm, semisalnya dia gak bisa hadir ya paling minggu depan baru kuis. Kalau ini dipaksain di jam pulang, lol.",alasan saya benci daring karena guru suka seenaknya disuruh belajar bukan jamnya suruh kuis waktunya murid tidur istirahat kalau ptm semisalanya kak hadir ya paling kuis kalau dipaksain jam pulang lol
509,509,Fri Feb 04 02:30:13 +0000 2022,"@AoiLunatic88 Ya enggak sih,Kei. Soalnya emang berhentikan PTM nggak gampang juga. Belum dengerin keluhan keluhan gitu kan. Selama masih bisa lanjut ya lanjut,cuma ya resikonya jadi banyak yang kena",ya enggak sirkel soalnya emang berhentikan ptm nggak gampang belum dengerin keluhan keluhan selama lanjut ya lanjutkan ya resikonya jadi banyak kena
510,510,Fri Feb 04 02:30:10 +0000 2022,"Kayaknya gue gak bisa update dulu buat beberapa hari ke depan ya hehe, soalnya lagi beberes barang buat pindahan, engga deng, lebih tepatnya buat persiapan ptm hari senin, jadi agak sibuk, belum lagi nyari kosan, kampus gue infonya telat bgt, kan jadi grasak grusuk hadeeh",kayaknya gue kak update buat beberapa ya soalnya lagi beberes barang buat pidahan enggak deng lebih tepatnya buat persiapan ptm jadi agak sibuk belum lagi nyari kosan kampus gue infonya telat banget jadi grasak grusuk hadeh
511,511,Fri Feb 04 02:30:07 +0000 2022,"RT @IndahKu64617720: Ketika kamu setuju anakmu d vaksin dgn alasan PTM, dan vaksin tersebut berakibat buruk pada anakmu jangan salahkan siaâ€¦",ri etika setuju anak vaksin dengan alasan ptm vaksin tersekat berakibat buruk anak jangan salahkan sia
512,512,Fri Feb 04 02:30:05 +0000 2022,"@subschfess Pengennya pjj tapi gurunya bisa ngasih materi gitu terus tugasnya ga usah banyak banyak, kalo ptm pengennya dikurangin lah kasih kerkelðŸ˜” C551Bisa ga sih pjj rasa ptm gituðŸ˜­",pengen pjj gunanya ngasih materi bukannya usah banyak banyak kalau ptm pengen dikurangin kasih kerja kelompok bisa pjj rasa ptm
